Image_Name,Prediction Value,Classification,Actual,Correct Prediction
6401.jpg,0.9468384,Malignant,Benign,False
6402.jpg,0.4603437,Benign,Benign,True
6403.jpg,0.49520835,Benign,Benign,True
6404.jpg,0.9916624,Malignant,Benign,False
6405.jpg,0.93421704,Malignant,Benign,False
6406.jpg,0.9890471,Malignant,Benign,False
6407.jpg,0.5236685,Malignant,Benign,False
6408.jpg,0.97918737,Malignant,Benign,False
6409.jpg,0.5667913,Malignant,Benign,False
6410.jpg,0.84556246,Malignant,Benign,False
6411.jpg,0.9364623,Malignant,Benign,False
6412.jpg,0.93027765,Malignant,Benign,False
6413.jpg,0.9177041,Malignant,Benign,False
6414.jpg,0.6909019,Malignant,Benign,False
6415.jpg,0.70529544,Malignant,Benign,False
6416.jpg,0.8123698,Malignant,Benign,False
6417.jpg,0.98108333,Malignant,Benign,False
6418.jpg,0.1915052,Benign,Benign,True
6419.jpg,0.9925688,Malignant,Benign,False
6420.jpg,0.5897549,Malignant,Benign,False
6421.jpg,0.44133374,Benign,Benign,True
6422.jpg,0.36645973,Benign,Benign,True
6423.jpg,0.998861,Malignant,Benign,False
6424.jpg,0.9955942,Malignant,Benign,False
6425.jpg,0.5812291,Malignant,Benign,False
6426.jpg,0.7720572,Malignant,Benign,False
6427.jpg,0.49988574,Benign,Benign,True
6428.jpg,0.47320476,Benign,Benign,True
6429.jpg,0.94924295,Malignant,Benign,False
6430.jpg,0.98123366,Malignant,Benign,False
6431.jpg,0.89783823,Malignant,Benign,False
6432.jpg,0.663459,Malignant,Benign,False
6433.jpg,0.7931116,Malignant,Benign,False
6434.jpg,0.8315874,Malignant,Benign,False
6435.jpg,0.9287909,Malignant,Benign,False
6436.jpg,0.9840182,Malignant,Benign,False
6437.jpg,0.99031985,Malignant,Benign,False
6438.jpg,0.5545317,Malignant,Benign,False
6439.jpg,0.99595845,Malignant,Benign,False
6440.jpg,0.96376944,Malignant,Benign,False
6441.jpg,0.56197727,Malignant,Benign,False
6442.jpg,0.8284809,Malignant,Benign,False
6443.jpg,0.63512146,Malignant,Benign,False
6444.jpg,0.99759364,Malignant,Benign,False
6445.jpg,0.9986335,Malignant,Benign,False
6446.jpg,0.9961524,Malignant,Benign,False
6447.jpg,0.9970249,Malignant,Benign,False
6448.jpg,0.47122332,Benign,Benign,True
6449.jpg,0.73220545,Malignant,Benign,False
6450.jpg,0.96552426,Malignant,Benign,False
6451.jpg,0.46232858,Benign,Benign,True
6452.jpg,0.597828,Malignant,Benign,False
6453.jpg,0.65288544,Malignant,Benign,False
6454.jpg,0.5058623,Malignant,Benign,False
6455.jpg,0.93994194,Malignant,Benign,False
6456.jpg,0.30177167,Benign,Benign,True
6457.jpg,0.6949907,Malignant,Benign,False
6458.jpg,0.88292307,Malignant,Benign,False
6459.jpg,0.7863365,Malignant,Benign,False
6460.jpg,0.55985034,Malignant,Benign,False
6461.jpg,0.99388385,Malignant,Benign,False
6462.jpg,0.9899978,Malignant,Benign,False
6463.jpg,0.88712424,Malignant,Benign,False
6464.jpg,0.8366434,Malignant,Benign,False
6465.jpg,0.97786885,Malignant,Benign,False
6466.jpg,0.9940055,Malignant,Benign,False
6467.jpg,0.8955302,Malignant,Benign,False
6468.jpg,0.75261706,Malignant,Benign,False
6469.jpg,0.7155631,Malignant,Benign,False
6470.jpg,0.557798,Malignant,Benign,False
6471.jpg,0.8644015,Malignant,Benign,False
6472.jpg,0.7929642,Malignant,Benign,False
6473.jpg,0.8961528,Malignant,Benign,False
6474.jpg,0.65676826,Malignant,Benign,False
6475.jpg,0.8471798,Malignant,Benign,False
6476.jpg,0.51686525,Malignant,Benign,False
6477.jpg,0.901048,Malignant,Benign,False
6478.jpg,0.97092307,Malignant,Benign,False
6479.jpg,0.6242461,Malignant,Benign,False
6480.jpg,0.41542807,Benign,Benign,True
6481.jpg,0.60146743,Malignant,Benign,False
6482.jpg,0.4589584,Benign,Benign,True
6483.jpg,0.6553147,Malignant,Benign,False
6484.jpg,0.8293061,Malignant,Benign,False
6485.jpg,0.9903053,Malignant,Benign,False
6486.jpg,0.8832067,Malignant,Benign,False
6487.jpg,0.97747207,Malignant,Benign,False
6488.jpg,0.8233922,Malignant,Benign,False
6489.jpg,0.9837991,Malignant,Benign,False
6490.jpg,0.51426136,Malignant,Benign,False
6491.jpg,0.9457889,Malignant,Benign,False
6492.jpg,0.8273826,Malignant,Benign,False
6493.jpg,0.8708764,Malignant,Benign,False
6494.jpg,0.24595015,Benign,Benign,True
6495.jpg,0.9840491,Malignant,Benign,False
6496.jpg,0.75595206,Malignant,Benign,False
6497.jpg,0.8211377,Malignant,Benign,False
6498.jpg,0.7352886,Malignant,Benign,False
6499.jpg,0.7332819,Malignant,Benign,False
6500.jpg,0.73444545,Malignant,Benign,False
6501.jpg,0.93899876,Malignant,Benign,False
6502.jpg,0.5978087,Malignant,Benign,False
6503.jpg,0.6735958,Malignant,Benign,False
6504.jpg,0.4150118,Benign,Benign,True
6505.jpg,0.68835676,Malignant,Benign,False
6506.jpg,0.29548866,Benign,Benign,True
6507.jpg,0.9563508,Malignant,Benign,False
6508.jpg,0.9784409,Malignant,Benign,False
6509.jpg,0.6498753,Malignant,Benign,False
6510.jpg,0.98863715,Malignant,Benign,False
6511.jpg,0.95953137,Malignant,Benign,False
6512.jpg,0.953558,Malignant,Benign,False
6513.jpg,0.47114903,Benign,Benign,True
6514.jpg,0.87532294,Malignant,Benign,False
6515.jpg,0.36506552,Benign,Benign,True
6516.jpg,0.7092593,Malignant,Benign,False
6517.jpg,0.96102685,Malignant,Benign,False
6518.jpg,0.95903754,Malignant,Benign,False
6519.jpg,0.7459567,Malignant,Benign,False
6520.jpg,0.5148028,Malignant,Benign,False
6521.jpg,0.99674326,Malignant,Benign,False
6522.jpg,0.95188755,Malignant,Benign,False
6523.jpg,0.45314446,Benign,Benign,True
6525.jpg,0.95510775,Malignant,Benign,False
6526.jpg,0.9659929,Malignant,Benign,False
6527.jpg,0.8933959,Malignant,Benign,False
6528.jpg,0.49973893,Benign,Benign,True
6529.jpg,0.90798044,Malignant,Benign,False
6530.jpg,0.51986533,Malignant,Benign,False
6531.jpg,0.9132067,Malignant,Benign,False
6532.jpg,0.5634306,Malignant,Benign,False
6533.jpg,0.52470976,Malignant,Benign,False
6534.jpg,0.66341305,Malignant,Benign,False
6535.jpg,0.9906077,Malignant,Benign,False
6536.jpg,0.8047756,Malignant,Benign,False
6537.jpg,0.767872,Malignant,Benign,False
6538.jpg,0.76481354,Malignant,Benign,False
6539.jpg,0.78605485,Malignant,Benign,False
6540.jpg,0.6677413,Malignant,Benign,False
6541.jpg,0.9994921,Malignant,Benign,False
6542.jpg,0.872754,Malignant,Benign,False
6543.jpg,0.9301791,Malignant,Benign,False
6544.jpg,0.80277276,Malignant,Benign,False
6545.jpg,0.46295446,Benign,Benign,True
6546.jpg,0.25031093,Benign,Benign,True
6547.jpg,0.8989315,Malignant,Benign,False
6548.jpg,0.7894385,Malignant,Benign,False
6549.jpg,0.9411257,Malignant,Benign,False
6550.jpg,0.7935168,Malignant,Benign,False
6551.jpg,0.74018604,Malignant,Benign,False
6552.jpg,0.89422554,Malignant,Benign,False
6553.jpg,0.8515179,Malignant,Benign,False
6554.jpg,0.8766188,Malignant,Benign,False
6555.jpg,0.811705,Malignant,Benign,False
6556.jpg,0.6777406,Malignant,Benign,False
6557.jpg,0.94180125,Malignant,Benign,False
6558.jpg,0.44797462,Benign,Benign,True
6559.jpg,0.7713852,Malignant,Benign,False
6560.jpg,0.959754,Malignant,Benign,False
6561.jpg,0.8754161,Malignant,Benign,False
6562.jpg,0.7212867,Malignant,Benign,False
6563.jpg,0.8387544,Malignant,Benign,False
6564.jpg,0.9288986,Malignant,Benign,False
6565.jpg,0.7861818,Malignant,Benign,False
6566.jpg,0.4985424,Benign,Benign,True
6567.jpg,0.99592227,Malignant,Benign,False
6568.jpg,0.20578995,Benign,Benign,True
6569.jpg,0.39139962,Benign,Benign,True
6570.jpg,0.99868244,Malignant,Benign,False
6571.jpg,0.7629124,Malignant,Benign,False
6572.jpg,0.17180088,Benign,Benign,True
6573.jpg,0.8285564,Malignant,Benign,False
6574.jpg,0.7143884,Malignant,Benign,False
6575.jpg,0.9789732,Malignant,Benign,False
6576.jpg,0.47365534,Benign,Benign,True
6577.jpg,0.84972167,Malignant,Benign,False
6578.jpg,0.5032517,Malignant,Benign,False
6579.jpg,0.99825466,Malignant,Benign,False
6580.jpg,0.99040544,Malignant,Benign,False
6581.jpg,0.5762175,Malignant,Benign,False
6582.jpg,0.85289335,Malignant,Benign,False
6583.jpg,0.9453117,Malignant,Benign,False
6584.jpg,0.95028424,Malignant,Benign,False
6585.jpg,0.77698594,Malignant,Benign,False
6586.jpg,0.99006456,Malignant,Benign,False
6587.jpg,0.23031367,Benign,Benign,True
6588.jpg,0.35911375,Benign,Benign,True
6589.jpg,0.6164806,Malignant,Benign,False
6590.jpg,0.9643201,Malignant,Benign,False
6591.jpg,0.61585706,Malignant,Benign,False
6592.jpg,0.90059483,Malignant,Benign,False
6593.jpg,0.9957045,Malignant,Benign,False
6594.jpg,0.9726828,Malignant,Benign,False
6595.jpg,0.95233744,Malignant,Benign,False
6596.jpg,0.58169293,Malignant,Benign,False
6597.jpg,0.99044454,Malignant,Benign,False
6598.jpg,0.45923507,Benign,Benign,True
6599.jpg,0.95900434,Malignant,Benign,False
6600.jpg,0.64258283,Malignant,Benign,False
6601.jpg,0.57974803,Malignant,Benign,False
6602.jpg,0.44990155,Benign,Benign,True
6603.jpg,0.8832337,Malignant,Benign,False
6604.jpg,0.9881079,Malignant,Benign,False
6605.jpg,0.7583569,Malignant,Benign,False
6606.jpg,0.59856564,Malignant,Benign,False
6607.jpg,0.8139692,Malignant,Benign,False
6608.jpg,0.812749,Malignant,Benign,False
6609.jpg,0.999658,Malignant,Benign,False
6610.jpg,0.87935996,Malignant,Benign,False
6611.jpg,0.9274097,Malignant,Benign,False
6612.jpg,0.39648622,Benign,Benign,True
6613.jpg,0.29608864,Benign,Benign,True
6614.jpg,0.9918041,Malignant,Benign,False
6615.jpg,0.99533886,Malignant,Benign,False
6616.jpg,0.9821182,Malignant,Benign,False
6617.jpg,0.5737333,Malignant,Benign,False
6618.jpg,0.834369,Malignant,Benign,False
6619.jpg,0.25188303,Benign,Benign,True
6620.jpg,0.5553778,Malignant,Benign,False
6621.jpg,0.9276322,Malignant,Benign,False
6622.jpg,0.53752667,Malignant,Benign,False
6623.jpg,0.9980074,Malignant,Benign,False
6624.jpg,0.9487503,Malignant,Benign,False
6625.jpg,0.5019574,Malignant,Benign,False
6626.jpg,0.57278943,Malignant,Benign,False
6627.jpg,0.99254125,Malignant,Benign,False
6628.jpg,0.46201012,Benign,Benign,True
6629.jpg,0.5124563,Malignant,Benign,False
6630.jpg,0.12620732,Benign,Benign,True
6631.jpg,0.48184198,Benign,Benign,True
6632.jpg,0.99300086,Malignant,Benign,False
6633.jpg,0.878448,Malignant,Benign,False
6634.jpg,0.90832794,Malignant,Benign,False
6635.jpg,0.99764544,Malignant,Benign,False
6636.jpg,0.889826,Malignant,Benign,False
6637.jpg,0.36061275,Benign,Benign,True
6638.jpg,0.7222797,Malignant,Benign,False
6639.jpg,0.9092341,Malignant,Benign,False
6640.jpg,0.984067,Malignant,Benign,False
6641.jpg,0.4128336,Benign,Benign,True
6642.jpg,0.5966335,Malignant,Benign,False
6643.jpg,0.51480025,Malignant,Benign,False
6644.jpg,0.84533757,Malignant,Benign,False
6645.jpg,0.9991155,Malignant,Benign,False
6646.jpg,0.9380314,Malignant,Benign,False
6647.jpg,0.99928194,Malignant,Benign,False
6648.jpg,0.95310384,Malignant,Benign,False
6649.jpg,0.8473389,Malignant,Benign,False
6650.jpg,0.9902203,Malignant,Benign,False
6651.jpg,0.5766652,Malignant,Benign,False
6652.jpg,0.9848582,Malignant,Benign,False
6653.jpg,0.99653393,Malignant,Benign,False
6654.jpg,0.66442156,Malignant,Benign,False
6655.jpg,0.27655706,Benign,Benign,True
6656.jpg,0.89113194,Malignant,Benign,False
6657.jpg,0.8520696,Malignant,Benign,False
6658.jpg,0.7792381,Malignant,Benign,False
6659.jpg,0.49358302,Benign,Benign,True
6660.jpg,0.9767207,Malignant,Benign,False
6661.jpg,0.52657205,Malignant,Benign,False
6662.jpg,0.5786208,Malignant,Benign,False
6663.jpg,0.9038292,Malignant,Benign,False
6664.jpg,0.99490196,Malignant,Benign,False
6665.jpg,0.65450877,Malignant,Benign,False
6666.jpg,0.71513575,Malignant,Benign,False
6667.jpg,0.99511206,Malignant,Benign,False
6668.jpg,0.60773873,Malignant,Benign,False
6669.jpg,0.9233794,Malignant,Benign,False
6670.jpg,0.9333852,Malignant,Benign,False
6671.jpg,0.81456375,Malignant,Benign,False
6672.jpg,0.51995414,Malignant,Benign,False
6673.jpg,0.8722071,Malignant,Benign,False
6674.jpg,0.11912114,Benign,Benign,True
6675.jpg,0.98034686,Malignant,Benign,False
6676.jpg,0.71281636,Malignant,Benign,False
6677.jpg,0.6404968,Malignant,Benign,False
6678.jpg,0.23417808,Benign,Benign,True
6679.jpg,0.70016706,Malignant,Benign,False
6680.jpg,0.83798695,Malignant,Benign,False
6681.jpg,0.90547526,Malignant,Benign,False
6682.jpg,0.58510995,Malignant,Benign,False
6683.jpg,0.24723049,Benign,Benign,True
6684.jpg,0.9169005,Malignant,Benign,False
6685.jpg,0.6938054,Malignant,Benign,False
6686.jpg,0.5523704,Malignant,Benign,False
6687.jpg,0.90786445,Malignant,Benign,False
6688.jpg,0.9888169,Malignant,Benign,False
6689.jpg,0.72406304,Malignant,Benign,False
6690.jpg,0.9928956,Malignant,Benign,False
6691.jpg,0.99793506,Malignant,Benign,False
6692.jpg,0.2982329,Benign,Benign,True
6693.jpg,0.2889007,Benign,Benign,True
6694.jpg,0.5905622,Malignant,Benign,False
6695.jpg,0.9968897,Malignant,Benign,False
6696.jpg,0.34366268,Benign,Benign,True
6697.jpg,0.98968714,Malignant,Benign,False
6698.jpg,0.5156715,Malignant,Benign,False
6699.jpg,0.80752987,Malignant,Benign,False
6700.jpg,0.25705785,Benign,Benign,True
6701.jpg,0.9118209,Malignant,Benign,False
6702.jpg,0.7021137,Malignant,Benign,False
6703.jpg,0.81218815,Malignant,Benign,False
6704.jpg,0.33385515,Benign,Benign,True
6705.jpg,0.48834842,Benign,Benign,True
6706.jpg,0.9421446,Malignant,Benign,False
6707.jpg,0.5453128,Malignant,Benign,False
6708.jpg,0.69541746,Malignant,Benign,False
6709.jpg,0.9513296,Malignant,Benign,False
6710.jpg,0.8490179,Malignant,Benign,False
6711.jpg,0.9313417,Malignant,Benign,False
6712.jpg,0.7549105,Malignant,Benign,False
6713.jpg,0.9605769,Malignant,Benign,False
6714.jpg,0.67113227,Malignant,Benign,False
6715.jpg,0.9944183,Malignant,Benign,False
6716.jpg,0.8231354,Malignant,Benign,False
6717.jpg,0.987473,Malignant,Benign,False
6718.jpg,0.99887544,Malignant,Benign,False
6719.jpg,0.6383075,Malignant,Benign,False
6720.jpg,0.8662638,Malignant,Benign,False
6721.jpg,0.7092499,Malignant,Benign,False
6722.jpg,0.79111147,Malignant,Benign,False
6723.jpg,0.58370966,Malignant,Benign,False
6724.jpg,0.9859601,Malignant,Benign,False
6725.jpg,0.9200558,Malignant,Benign,False
6726.jpg,0.9666729,Malignant,Benign,False
6727.jpg,0.7494911,Malignant,Benign,False
6728.jpg,0.98573637,Malignant,Benign,False
6729.jpg,0.8138023,Malignant,Benign,False
6730.jpg,0.8664636,Malignant,Benign,False
6731.jpg,0.98843956,Malignant,Benign,False
6732.jpg,0.7981326,Malignant,Benign,False
6733.jpg,0.47884834,Benign,Benign,True
6734.jpg,0.93948334,Malignant,Benign,False
6735.jpg,0.9777733,Malignant,Benign,False
6736.jpg,0.7742535,Malignant,Benign,False
6737.jpg,0.5398093,Malignant,Benign,False
6738.jpg,0.93293303,Malignant,Benign,False
6739.jpg,0.65977854,Malignant,Benign,False
6740.jpg,0.88548934,Malignant,Benign,False
6741.jpg,0.43193343,Benign,Benign,True
6742.jpg,0.72052974,Malignant,Benign,False
6743.jpg,0.30607572,Benign,Benign,True
6744.jpg,0.20929773,Benign,Benign,True
6745.jpg,0.5509712,Malignant,Benign,False
6746.jpg,0.9097618,Malignant,Benign,False
6747.jpg,0.44197103,Benign,Benign,True
6748.jpg,0.8917827,Malignant,Benign,False
6749.jpg,0.46483928,Benign,Benign,True
6750.jpg,0.48575637,Benign,Benign,True
6751.jpg,0.3183568,Benign,Benign,True
6752.jpg,0.5396151,Malignant,Benign,False
6753.jpg,0.96396554,Malignant,Benign,False
6754.jpg,0.785405,Malignant,Benign,False
6755.jpg,0.8924569,Malignant,Benign,False
6756.jpg,0.67560124,Malignant,Benign,False
6757.jpg,0.907661,Malignant,Benign,False
6758.jpg,0.8156931,Malignant,Benign,False
6759.jpg,0.98253304,Malignant,Benign,False
6760.jpg,0.92620164,Malignant,Benign,False
6761.jpg,0.5377782,Malignant,Benign,False
6762.jpg,0.7496453,Malignant,Benign,False
6763.jpg,0.41378585,Benign,Benign,True
6764.jpg,0.8509578,Malignant,Benign,False
6765.jpg,0.9903956,Malignant,Benign,False
6766.jpg,0.8069988,Malignant,Benign,False
6767.jpg,0.7413724,Malignant,Benign,False
6768.jpg,0.9321087,Malignant,Benign,False
6769.jpg,0.6446119,Malignant,Benign,False
6770.jpg,0.93367594,Malignant,Benign,False
6771.jpg,0.86154944,Malignant,Benign,False
6772.jpg,0.49684584,Benign,Benign,True
6773.jpg,0.737905,Malignant,Benign,False
6774.jpg,0.69118416,Malignant,Benign,False
6775.jpg,0.9174126,Malignant,Benign,False
6776.jpg,0.678194,Malignant,Benign,False
6777.jpg,0.35260394,Benign,Benign,True
6778.jpg,0.99977636,Malignant,Benign,False
6779.jpg,0.9629142,Malignant,Benign,False
6780.jpg,0.95935786,Malignant,Benign,False
6781.jpg,0.61697423,Malignant,Benign,False
6782.jpg,0.56371266,Malignant,Benign,False
6783.jpg,0.84236115,Malignant,Benign,False
6784.jpg,0.9984566,Malignant,Benign,False
6785.jpg,0.88524854,Malignant,Benign,False
6786.jpg,0.6453061,Malignant,Benign,False
6787.jpg,0.6685805,Malignant,Benign,False
6788.jpg,0.94376343,Malignant,Benign,False
6789.jpg,0.982695,Malignant,Benign,False
6790.jpg,0.82401633,Malignant,Benign,False
6791.jpg,0.6576606,Malignant,Benign,False
6792.jpg,0.9908856,Malignant,Benign,False
6793.jpg,0.5368712,Malignant,Benign,False
6794.jpg,0.83467746,Malignant,Benign,False
6795.jpg,0.87244064,Malignant,Benign,False
6796.jpg,0.5533584,Malignant,Benign,False
6797.jpg,0.72114056,Malignant,Benign,False
6798.jpg,0.46228614,Benign,Benign,True
6799.jpg,0.80581045,Malignant,Benign,False
6800.jpg,0.9845354,Malignant,Benign,False
6801.jpg,0.8652459,Malignant,Benign,False
6802.jpg,0.9756123,Malignant,Benign,False
6803.jpg,0.98342204,Malignant,Benign,False
6804.jpg,0.9978114,Malignant,Benign,False
6805.jpg,0.9389046,Malignant,Benign,False
6806.jpg,0.90851945,Malignant,Benign,False
6807.jpg,0.96691996,Malignant,Benign,False
6808.jpg,0.45306033,Benign,Benign,True
6809.jpg,0.82337433,Malignant,Benign,False
6810.jpg,0.879028,Malignant,Benign,False
6811.jpg,0.8748341,Malignant,Benign,False
6812.jpg,0.38937154,Benign,Benign,True
6813.jpg,0.9315924,Malignant,Benign,False
6814.jpg,0.597046,Malignant,Benign,False
6815.jpg,0.9970965,Malignant,Benign,False
6816.jpg,0.27278423,Benign,Benign,True
6817.jpg,0.6065442,Malignant,Benign,False
6818.jpg,0.6541297,Malignant,Benign,False
6819.jpg,0.97422326,Malignant,Benign,False
6820.jpg,0.9428091,Malignant,Benign,False
6821.jpg,0.9919861,Malignant,Benign,False
6822.jpg,0.62939686,Malignant,Benign,False
6823.jpg,0.863989,Malignant,Benign,False
6824.jpg,0.99600625,Malignant,Benign,False
6825.jpg,0.9749573,Malignant,Benign,False
6826.jpg,0.9310528,Malignant,Benign,False
6827.jpg,0.41433007,Benign,Benign,True
6828.jpg,0.79225886,Malignant,Benign,False
6829.jpg,0.7222142,Malignant,Benign,False
6830.jpg,0.9989119,Malignant,Benign,False
6831.jpg,0.9799229,Malignant,Benign,False
6832.jpg,0.6840537,Malignant,Benign,False
6833.jpg,0.8902744,Malignant,Benign,False
6834.jpg,0.4243294,Benign,Benign,True
6835.jpg,0.95041335,Malignant,Benign,False
6836.jpg,0.966119,Malignant,Benign,False
6837.jpg,0.13148849,Benign,Benign,True
6838.jpg,0.9732553,Malignant,Benign,False
6839.jpg,0.35068262,Benign,Benign,True
6840.jpg,0.9847942,Malignant,Benign,False
6841.jpg,0.9495958,Malignant,Benign,False
6842.jpg,0.8175686,Malignant,Benign,False
6843.jpg,0.30563766,Benign,Benign,True
6844.jpg,0.76074314,Malignant,Benign,False
6845.jpg,0.4266056,Benign,Benign,True
6846.jpg,0.8702198,Malignant,Benign,False
6847.jpg,0.4129501,Benign,Benign,True
6848.jpg,0.93589115,Malignant,Benign,False
6849.jpg,0.5535335,Malignant,Benign,False
6850.jpg,0.99955356,Malignant,Benign,False
6851.jpg,0.8490003,Malignant,Benign,False
6852.jpg,0.71745676,Malignant,Benign,False
6853.jpg,0.9592058,Malignant,Benign,False
6854.jpg,0.730567,Malignant,Benign,False
6855.jpg,0.9838055,Malignant,Benign,False
6856.jpg,0.9310596,Malignant,Benign,False
6857.jpg,0.9834196,Malignant,Benign,False
6858.jpg,0.38014844,Benign,Benign,True
6859.jpg,0.8091304,Malignant,Benign,False
6860.jpg,0.45353612,Benign,Benign,True
6861.jpg,0.6005917,Malignant,Benign,False
6862.jpg,0.865162,Malignant,Benign,False
6863.jpg,0.9689464,Malignant,Benign,False
6864.jpg,0.6601935,Malignant,Benign,False
6865.jpg,0.83169186,Malignant,Benign,False
6866.jpg,0.99869066,Malignant,Benign,False
6867.jpg,0.91942304,Malignant,Benign,False
6868.jpg,0.99899656,Malignant,Benign,False
6869.jpg,0.9848943,Malignant,Benign,False
6870.jpg,0.8807985,Malignant,Benign,False
6871.jpg,0.924706,Malignant,Benign,False
6872.jpg,0.9956363,Malignant,Benign,False
6873.jpg,0.89828384,Malignant,Benign,False
6874.jpg,0.91863227,Malignant,Benign,False
6875.jpg,0.7195819,Malignant,Benign,False
6876.jpg,0.9894365,Malignant,Benign,False
6877.jpg,0.68384355,Malignant,Benign,False
6878.jpg,0.73534155,Malignant,Benign,False
6879.jpg,0.7260299,Malignant,Benign,False
6880.jpg,0.873631,Malignant,Benign,False
6881.jpg,0.44851515,Benign,Benign,True
6882.jpg,0.99929273,Malignant,Benign,False
6883.jpg,0.93597096,Malignant,Benign,False
6884.jpg,0.1548391,Benign,Benign,True
6885.jpg,0.95230764,Malignant,Benign,False
