Image_Name,Prediction Value,Classification,Actual,Correct Prediction
6357.jpg,0.013556983,Benign,Benign,True
6358.jpg,0.38210618,Benign,Benign,True
6359.jpg,0.82278866,Malignant,Benign,False
6360.jpg,0.49845496,Benign,Benign,True
6361.jpg,0.039613787,Benign,Benign,True
6362.jpg,0.065234326,Benign,Benign,True
6363.jpg,0.08437354,Benign,Benign,True
6364.jpg,0.06285009,Benign,Benign,True
6365.jpg,0.012157084,Benign,Benign,True
6366.jpg,0.00046768188,Benign,Benign,True
6367.jpg,0.68626374,Malignant,Benign,False
6368.jpg,0.00086898764,Benign,Benign,True
6369.jpg,0.0360744,Benign,Benign,True
6370.jpg,0.012524683,Benign,Benign,True
6371.jpg,0.41619128,Benign,Benign,True
6372.jpg,0.024356915,Benign,Benign,True
6373.jpg,0.02331131,Benign,Benign,True
6374.jpg,0.255541,Benign,Benign,True
6375.jpg,0.29025862,Benign,Benign,True
6376.jpg,0.004533284,Benign,Benign,True
6377.jpg,0.08747957,Benign,Benign,True
6378.jpg,0.00010166191,Benign,Benign,True
6379.jpg,0.0008730311,Benign,Benign,True
6380.jpg,0.7795844,Malignant,Benign,False
6381.jpg,0.1077159,Benign,Benign,True
6382.jpg,0.00036478424,Benign,Benign,True
6383.jpg,0.101857536,Benign,Benign,True
6384.jpg,0.027032461,Benign,Benign,True
6385.jpg,0.039374333,Benign,Benign,True
6386.jpg,0.32867637,Benign,Benign,True
6387.jpg,0.0013449916,Benign,Benign,True
6388.jpg,0.26643994,Benign,Benign,True
6389.jpg,0.0003870359,Benign,Benign,True
6390.jpg,0.0012761586,Benign,Benign,True
6391.jpg,0.058645904,Benign,Benign,True
6392.jpg,0.19543281,Benign,Benign,True
6393.jpg,0.0023860412,Benign,Benign,True
6394.jpg,0.00084087887,Benign,Benign,True
6395.jpg,0.019877946,Benign,Benign,True
6396.jpg,0.023318192,Benign,Benign,True
6397.jpg,0.089477375,Benign,Benign,True
6398.jpg,0.003401602,Benign,Benign,True
6399.jpg,0.021169068,Benign,Benign,True
6400.jpg,0.51077265,Malignant,Benign,False
6401.jpg,0.44038135,Benign,Benign,True
6402.jpg,0.059480723,Benign,Benign,True
6403.jpg,0.032999646,Benign,Benign,True
6404.jpg,0.007150168,Benign,Benign,True
6405.jpg,0.036135077,Benign,Benign,True
6406.jpg,0.34135103,Benign,Benign,True
6407.jpg,0.011353377,Benign,Benign,True
6408.jpg,0.03835752,Benign,Benign,True
6409.jpg,0.009749883,Benign,Benign,True
6410.jpg,0.10844658,Benign,Benign,True
6411.jpg,0.83675224,Malignant,Benign,False
6412.jpg,0.8192035,Malignant,Benign,False
6413.jpg,0.19105054,Benign,Benign,True
6414.jpg,0.00067666784,Benign,Benign,True
6415.jpg,0.013225952,Benign,Benign,True
6416.jpg,0.034228906,Benign,Benign,True
6417.jpg,0.0048380415,Benign,Benign,True
6418.jpg,0.01963375,Benign,Benign,True
6419.jpg,0.10463572,Benign,Benign,True
6420.jpg,0.0059229643,Benign,Benign,True
6421.jpg,0.059965927,Benign,Benign,True
6422.jpg,0.0021044093,Benign,Benign,True
6423.jpg,0.7396276,Malignant,Benign,False
6424.jpg,0.2455085,Benign,Benign,True
6425.jpg,0.002852278,Benign,Benign,True
6426.jpg,0.31621334,Benign,Benign,True
6427.jpg,0.051153153,Benign,Benign,True
6428.jpg,0.0927379,Benign,Benign,True
6429.jpg,0.09593161,Benign,Benign,True
6430.jpg,0.16683374,Benign,Benign,True
6431.jpg,0.36449125,Benign,Benign,True
6432.jpg,0.099527255,Benign,Benign,True
6433.jpg,0.012507985,Benign,Benign,True
6434.jpg,0.79919714,Malignant,Benign,False
6435.jpg,0.20576559,Benign,Benign,True
6436.jpg,0.12696497,Benign,Benign,True
6437.jpg,0.8212593,Malignant,Benign,False
6438.jpg,0.028148554,Benign,Benign,True
6439.jpg,0.3740379,Benign,Benign,True
6440.jpg,0.104393944,Benign,Benign,True
6441.jpg,0.006902665,Benign,Benign,True
6442.jpg,0.003479416,Benign,Benign,True
6443.jpg,0.0011881624,Benign,Benign,True
6444.jpg,0.12982887,Benign,Benign,True
6445.jpg,0.011814291,Benign,Benign,True
6446.jpg,0.32114106,Benign,Benign,True
6447.jpg,0.018367656,Benign,Benign,True
6448.jpg,0.09616313,Benign,Benign,True
6449.jpg,0.013257404,Benign,Benign,True
6450.jpg,0.0042583984,Benign,Benign,True
6451.jpg,0.006923996,Benign,Benign,True
6452.jpg,0.0046965443,Benign,Benign,True
6453.jpg,0.045795374,Benign,Benign,True
6454.jpg,0.0010157034,Benign,Benign,True
6455.jpg,0.3941518,Benign,Benign,True
6456.jpg,0.00073118974,Benign,Benign,True
6457.jpg,0.015896572,Benign,Benign,True
6458.jpg,0.41128564,Benign,Benign,True
6459.jpg,0.047375817,Benign,Benign,True
6460.jpg,0.009029337,Benign,Benign,True
6461.jpg,0.04062111,Benign,Benign,True
6462.jpg,0.5248888,Malignant,Benign,False
6463.jpg,0.011363697,Benign,Benign,True
6464.jpg,0.28101736,Benign,Benign,True
6465.jpg,0.006308369,Benign,Benign,True
6466.jpg,0.40146866,Benign,Benign,True
6467.jpg,0.08576703,Benign,Benign,True
6468.jpg,0.044278305,Benign,Benign,True
6469.jpg,0.1811496,Benign,Benign,True
6470.jpg,0.0021505633,Benign,Benign,True
6471.jpg,0.042118326,Benign,Benign,True
6472.jpg,0.093036905,Benign,Benign,True
6473.jpg,0.71144426,Malignant,Benign,False
6474.jpg,0.018032366,Benign,Benign,True
6475.jpg,0.00014118418,Benign,Benign,True
6476.jpg,0.00017175454,Benign,Benign,True
6477.jpg,0.38359547,Benign,Benign,True
6478.jpg,0.12456458,Benign,Benign,True
6479.jpg,0.075422585,Benign,Benign,True
6480.jpg,0.0052641495,Benign,Benign,True
6481.jpg,0.0008249607,Benign,Benign,True
6482.jpg,0.0005829317,Benign,Benign,True
6483.jpg,0.0448942,Benign,Benign,True
6484.jpg,0.15891232,Benign,Benign,True
6485.jpg,0.10346768,Benign,Benign,True
6486.jpg,0.095332995,Benign,Benign,True
6487.jpg,0.06474793,Benign,Benign,True
6488.jpg,0.38151112,Benign,Benign,True
6489.jpg,0.39671922,Benign,Benign,True
6490.jpg,0.0013196982,Benign,Benign,True
6491.jpg,0.0055644712,Benign,Benign,True
6492.jpg,0.96756005,Malignant,Benign,False
6493.jpg,0.23188432,Benign,Benign,True
6494.jpg,0.037031557,Benign,Benign,True
6495.jpg,0.010238623,Benign,Benign,True
6496.jpg,0.08136772,Benign,Benign,True
6497.jpg,0.010343493,Benign,Benign,True
6498.jpg,0.028364861,Benign,Benign,True
6499.jpg,0.26970783,Benign,Benign,True
6500.jpg,2.2098531e-05,Benign,Benign,True
6501.jpg,0.3565668,Benign,Benign,True
6502.jpg,0.00086376496,Benign,Benign,True
6503.jpg,0.0057017454,Benign,Benign,True
6504.jpg,0.00011381342,Benign,Benign,True
6505.jpg,0.13708533,Benign,Benign,True
6506.jpg,0.04975503,Benign,Benign,True
6507.jpg,0.00783655,Benign,Benign,True
6508.jpg,0.9491095,Malignant,Benign,False
6509.jpg,0.00097873,Benign,Benign,True
6510.jpg,0.078961946,Benign,Benign,True
6511.jpg,0.76612127,Malignant,Benign,False
6512.jpg,0.12132194,Benign,Benign,True
6513.jpg,0.016350832,Benign,Benign,True
6514.jpg,0.016424624,Benign,Benign,True
6515.jpg,0.03097265,Benign,Benign,True
6516.jpg,0.18223941,Benign,Benign,True
6517.jpg,0.5157326,Malignant,Benign,False
6518.jpg,0.38008192,Benign,Benign,True
6519.jpg,0.17426056,Benign,Benign,True
6520.jpg,0.00040036425,Benign,Benign,True
6521.jpg,0.2668925,Benign,Benign,True
6522.jpg,0.07682896,Benign,Benign,True
6523.jpg,0.03194932,Benign,Benign,True
6525.jpg,0.97812325,Malignant,Benign,False
6526.jpg,0.6531651,Malignant,Benign,False
6527.jpg,0.016277514,Benign,Benign,True
6528.jpg,0.0020908327,Benign,Benign,True
6529.jpg,0.14539099,Benign,Benign,True
6530.jpg,0.00229317,Benign,Benign,True
6531.jpg,0.09222073,Benign,Benign,True
6532.jpg,0.20060219,Benign,Benign,True
6533.jpg,0.08541906,Benign,Benign,True
6534.jpg,0.04773432,Benign,Benign,True
6535.jpg,0.49738917,Benign,Benign,True
6536.jpg,0.036992908,Benign,Benign,True
6537.jpg,0.0025623413,Benign,Benign,True
6538.jpg,0.0020932038,Benign,Benign,True
6539.jpg,0.27627176,Benign,Benign,True
6540.jpg,0.00015819861,Benign,Benign,True
6541.jpg,0.7752772,Malignant,Benign,False
6542.jpg,0.37292656,Benign,Benign,True
6543.jpg,0.6063706,Malignant,Benign,False
6544.jpg,0.08018605,Benign,Benign,True
6545.jpg,0.00083167723,Benign,Benign,True
6546.jpg,0.0076644095,Benign,Benign,True
6547.jpg,0.01638092,Benign,Benign,True
6548.jpg,0.0023385524,Benign,Benign,True
6549.jpg,0.92050236,Malignant,Benign,False
6550.jpg,0.07681001,Benign,Benign,True
6551.jpg,0.09685455,Benign,Benign,True
6552.jpg,0.53544086,Malignant,Benign,False
6553.jpg,0.12949735,Benign,Benign,True
6554.jpg,0.07040663,Benign,Benign,True
6555.jpg,0.05203439,Benign,Benign,True
6556.jpg,0.00026459282,Benign,Benign,True
6557.jpg,0.020742627,Benign,Benign,True
6558.jpg,1.37202005e-05,Benign,Benign,True
6559.jpg,0.03361837,Benign,Benign,True
6560.jpg,0.6680548,Malignant,Benign,False
6561.jpg,0.22279824,Benign,Benign,True
6562.jpg,0.000514214,Benign,Benign,True
6563.jpg,0.00045761984,Benign,Benign,True
6564.jpg,0.010968223,Benign,Benign,True
6565.jpg,0.01952437,Benign,Benign,True
6566.jpg,0.00022335075,Benign,Benign,True
6567.jpg,0.6174219,Malignant,Benign,False
6568.jpg,0.010412947,Benign,Benign,True
6569.jpg,0.001575347,Benign,Benign,True
6570.jpg,0.059459,Benign,Benign,True
6571.jpg,0.0075284773,Benign,Benign,True
6572.jpg,0.013725914,Benign,Benign,True
6573.jpg,0.056655265,Benign,Benign,True
6574.jpg,0.02124838,Benign,Benign,True
6575.jpg,0.13367304,Benign,Benign,True
6576.jpg,0.00023490502,Benign,Benign,True
6577.jpg,0.0003909755,Benign,Benign,True
6578.jpg,0.19310218,Benign,Benign,True
6579.jpg,0.41487736,Benign,Benign,True
6580.jpg,0.017923815,Benign,Benign,True
6581.jpg,0.041771702,Benign,Benign,True
6582.jpg,0.39320377,Benign,Benign,True
6583.jpg,0.20641552,Benign,Benign,True
6584.jpg,0.3077534,Benign,Benign,True
6585.jpg,0.03500046,Benign,Benign,True
6586.jpg,0.6519937,Malignant,Benign,False
6587.jpg,0.0007116025,Benign,Benign,True
6588.jpg,0.7458305,Malignant,Benign,False
6589.jpg,0.034291137,Benign,Benign,True
6590.jpg,0.8785355,Malignant,Benign,False
6591.jpg,0.010561386,Benign,Benign,True
6592.jpg,0.37485048,Benign,Benign,True
6593.jpg,0.18016502,Benign,Benign,True
6594.jpg,0.44227394,Benign,Benign,True
6595.jpg,0.023556488,Benign,Benign,True
6596.jpg,0.0032009115,Benign,Benign,True
6597.jpg,0.35299262,Benign,Benign,True
6598.jpg,0.13364163,Benign,Benign,True
6599.jpg,0.89044166,Malignant,Benign,False
6600.jpg,0.0039171805,Benign,Benign,True
6601.jpg,0.22811836,Benign,Benign,True
6602.jpg,0.013655333,Benign,Benign,True
6603.jpg,0.0031545174,Benign,Benign,True
6604.jpg,0.028262157,Benign,Benign,True
6605.jpg,0.035225403,Benign,Benign,True
6606.jpg,0.124203995,Benign,Benign,True
6607.jpg,0.05071802,Benign,Benign,True
6608.jpg,0.037727077,Benign,Benign,True
6609.jpg,0.088438116,Benign,Benign,True
6610.jpg,0.00052890927,Benign,Benign,True
6611.jpg,0.07547659,Benign,Benign,True
6612.jpg,0.0041461117,Benign,Benign,True
6613.jpg,0.00011321246,Benign,Benign,True
6614.jpg,0.13952301,Benign,Benign,True
6615.jpg,0.0033387663,Benign,Benign,True
6616.jpg,0.09018239,Benign,Benign,True
6617.jpg,0.36505982,Benign,Benign,True
6618.jpg,0.0108227255,Benign,Benign,True
6619.jpg,0.022149382,Benign,Benign,True
6620.jpg,4.5108904e-06,Benign,Benign,True
6621.jpg,0.45362154,Benign,Benign,True
6622.jpg,0.0042410335,Benign,Benign,True
6623.jpg,0.99205005,Malignant,Benign,False
6624.jpg,0.20035428,Benign,Benign,True
6625.jpg,0.00024608313,Benign,Benign,True
6626.jpg,0.20188491,Benign,Benign,True
6627.jpg,0.04232676,Benign,Benign,True
6628.jpg,0.04648123,Benign,Benign,True
6629.jpg,0.009613202,Benign,Benign,True
6630.jpg,0.08967061,Benign,Benign,True
6631.jpg,0.13745533,Benign,Benign,True
6632.jpg,0.03863306,Benign,Benign,True
6633.jpg,0.49898148,Benign,Benign,True
6634.jpg,0.12895212,Benign,Benign,True
6635.jpg,0.5131994,Malignant,Benign,False
6636.jpg,0.15500346,Benign,Benign,True
6637.jpg,0.050772298,Benign,Benign,True
6638.jpg,0.0011405628,Benign,Benign,True
6639.jpg,0.001542277,Benign,Benign,True
6640.jpg,0.99958825,Malignant,Benign,False
6641.jpg,0.08886325,Benign,Benign,True
6642.jpg,0.060644627,Benign,Benign,True
6643.jpg,0.004281903,Benign,Benign,True
6644.jpg,0.0007720459,Benign,Benign,True
6645.jpg,0.27081105,Benign,Benign,True
6646.jpg,0.2242804,Benign,Benign,True
6647.jpg,0.28132007,Benign,Benign,True
6648.jpg,0.00016328554,Benign,Benign,True
6649.jpg,0.02925193,Benign,Benign,True
6650.jpg,0.021270674,Benign,Benign,True
6651.jpg,0.45555145,Benign,Benign,True
6652.jpg,0.40601528,Benign,Benign,True
6653.jpg,0.040424835,Benign,Benign,True
6654.jpg,0.0018118023,Benign,Benign,True
6655.jpg,0.040135313,Benign,Benign,True
6656.jpg,0.027195016,Benign,Benign,True
6657.jpg,0.0016857971,Benign,Benign,True
6658.jpg,0.73804665,Malignant,Benign,False
6659.jpg,0.0109065445,Benign,Benign,True
6660.jpg,0.48318124,Benign,Benign,True
6661.jpg,0.010695473,Benign,Benign,True
6662.jpg,0.00889774,Benign,Benign,True
6663.jpg,0.002075171,Benign,Benign,True
6664.jpg,0.22290926,Benign,Benign,True
6665.jpg,0.026412653,Benign,Benign,True
6666.jpg,0.1565333,Benign,Benign,True
6667.jpg,0.421861,Benign,Benign,True
6668.jpg,0.0031150072,Benign,Benign,True
6669.jpg,0.014268199,Benign,Benign,True
6670.jpg,0.07305047,Benign,Benign,True
6671.jpg,0.26839632,Benign,Benign,True
6672.jpg,0.0027471231,Benign,Benign,True
6673.jpg,0.40554503,Benign,Benign,True
6674.jpg,0.0016865893,Benign,Benign,True
6675.jpg,0.24888238,Benign,Benign,True
6676.jpg,0.021954084,Benign,Benign,True
6677.jpg,0.007649616,Benign,Benign,True
6678.jpg,0.038798172,Benign,Benign,True
6679.jpg,7.373604e-05,Benign,Benign,True
6680.jpg,0.34430504,Benign,Benign,True
6681.jpg,0.00011977639,Benign,Benign,True
6682.jpg,0.08793846,Benign,Benign,True
6683.jpg,0.0010212001,Benign,Benign,True
6684.jpg,4.069295e-05,Benign,Benign,True
6685.jpg,0.002900251,Benign,Benign,True
6686.jpg,0.0001997219,Benign,Benign,True
6687.jpg,0.82195926,Malignant,Benign,False
6688.jpg,0.017271923,Benign,Benign,True
6689.jpg,0.004115589,Benign,Benign,True
6690.jpg,0.0744455,Benign,Benign,True
6691.jpg,0.25887835,Benign,Benign,True
6692.jpg,0.0041831676,Benign,Benign,True
6693.jpg,0.00014577636,Benign,Benign,True
6694.jpg,0.0012832242,Benign,Benign,True
6695.jpg,0.81519485,Malignant,Benign,False
6696.jpg,0.001983322,Benign,Benign,True
6697.jpg,0.002939827,Benign,Benign,True
6698.jpg,0.00013872697,Benign,Benign,True
6699.jpg,0.014925105,Benign,Benign,True
6700.jpg,0.0039004914,Benign,Benign,True
6701.jpg,8.9076006e-05,Benign,Benign,True
6702.jpg,0.10717048,Benign,Benign,True
6703.jpg,0.012188253,Benign,Benign,True
6704.jpg,0.0005448394,Benign,Benign,True
6705.jpg,0.0011331064,Benign,Benign,True
6706.jpg,0.6175429,Malignant,Benign,False
6707.jpg,0.0005779187,Benign,Benign,True
6708.jpg,0.0002878008,Benign,Benign,True
6709.jpg,0.014647308,Benign,Benign,True
6710.jpg,0.38910097,Benign,Benign,True
6711.jpg,0.0034223413,Benign,Benign,True
6712.jpg,0.059741758,Benign,Benign,True
6713.jpg,0.11801264,Benign,Benign,True
6714.jpg,1.4057581e-05,Benign,Benign,True
6715.jpg,0.09210214,Benign,Benign,True
6716.jpg,0.098536395,Benign,Benign,True
6717.jpg,0.05161838,Benign,Benign,True
6718.jpg,0.7354831,Malignant,Benign,False
6719.jpg,0.00060369703,Benign,Benign,True
6720.jpg,0.06568526,Benign,Benign,True
6721.jpg,0.22454579,Benign,Benign,True
6722.jpg,0.024304576,Benign,Benign,True
6723.jpg,0.09923895,Benign,Benign,True
6724.jpg,0.42594215,Benign,Benign,True
6725.jpg,0.103585966,Benign,Benign,True
6726.jpg,0.29417,Benign,Benign,True
6727.jpg,0.013992543,Benign,Benign,True
6728.jpg,0.3869585,Benign,Benign,True
6729.jpg,0.06352016,Benign,Benign,True
6730.jpg,0.07412209,Benign,Benign,True
6731.jpg,0.36705586,Benign,Benign,True
6732.jpg,0.0005118664,Benign,Benign,True
6733.jpg,0.0007507084,Benign,Benign,True
6734.jpg,0.42683834,Benign,Benign,True
6735.jpg,0.752412,Malignant,Benign,False
6736.jpg,0.005373356,Benign,Benign,True
6737.jpg,0.05985409,Benign,Benign,True
6738.jpg,0.23352864,Benign,Benign,True
6739.jpg,0.051532302,Benign,Benign,True
6740.jpg,0.010868387,Benign,Benign,True
6741.jpg,0.12094486,Benign,Benign,True
6742.jpg,0.024093479,Benign,Benign,True
6743.jpg,0.015908683,Benign,Benign,True
6744.jpg,0.015651427,Benign,Benign,True
6745.jpg,0.0025881995,Benign,Benign,True
6746.jpg,0.2072075,Benign,Benign,True
6747.jpg,0.076592356,Benign,Benign,True
6748.jpg,0.05360374,Benign,Benign,True
6749.jpg,0.0006828161,Benign,Benign,True
6750.jpg,0.0021289843,Benign,Benign,True
6751.jpg,0.0015615633,Benign,Benign,True
6752.jpg,0.84631014,Malignant,Benign,False
6753.jpg,0.22563753,Benign,Benign,True
6754.jpg,0.38261342,Benign,Benign,True
6755.jpg,0.6495452,Malignant,Benign,False
6756.jpg,7.877761e-05,Benign,Benign,True
6757.jpg,0.06130159,Benign,Benign,True
6758.jpg,0.62961197,Malignant,Benign,False
6759.jpg,0.025142696,Benign,Benign,True
6760.jpg,0.55057126,Malignant,Benign,False
6761.jpg,0.0067157047,Benign,Benign,True
6762.jpg,0.0036517733,Benign,Benign,True
6763.jpg,0.0019183235,Benign,Benign,True
6764.jpg,0.55176467,Malignant,Benign,False
6765.jpg,0.14445709,Benign,Benign,True
6766.jpg,0.0818447,Benign,Benign,True
6767.jpg,0.4729203,Benign,Benign,True
6768.jpg,0.017165259,Benign,Benign,True
6769.jpg,0.30977294,Benign,Benign,True
6770.jpg,0.54717314,Malignant,Benign,False
6771.jpg,0.020986283,Benign,Benign,True
6772.jpg,3.4347308e-05,Benign,Benign,True
6773.jpg,0.057467703,Benign,Benign,True
6774.jpg,0.015846655,Benign,Benign,True
6775.jpg,0.004090062,Benign,Benign,True
6776.jpg,0.03073523,Benign,Benign,True
6777.jpg,0.0070362035,Benign,Benign,True
6778.jpg,0.30573323,Benign,Benign,True
6779.jpg,0.303556,Benign,Benign,True
6780.jpg,0.044544484,Benign,Benign,True
6781.jpg,0.056360554,Benign,Benign,True
6782.jpg,0.06356998,Benign,Benign,True
6783.jpg,0.1643905,Benign,Benign,True
6784.jpg,0.15095243,Benign,Benign,True
6785.jpg,0.21780327,Benign,Benign,True
6786.jpg,0.00076826,Benign,Benign,True
6787.jpg,0.00030071038,Benign,Benign,True
6788.jpg,0.37670383,Benign,Benign,True
6789.jpg,0.07373433,Benign,Benign,True
6790.jpg,0.071564056,Benign,Benign,True
6791.jpg,0.055524427,Benign,Benign,True
6792.jpg,0.38532943,Benign,Benign,True
6793.jpg,0.004248367,Benign,Benign,True
6794.jpg,0.0031625754,Benign,Benign,True
6795.jpg,0.029513873,Benign,Benign,True
6796.jpg,0.007548323,Benign,Benign,True
6797.jpg,0.00727625,Benign,Benign,True
6798.jpg,0.00045859674,Benign,Benign,True
6799.jpg,0.03203539,Benign,Benign,True
6800.jpg,0.41298923,Benign,Benign,True
6801.jpg,0.001468623,Benign,Benign,True
6802.jpg,0.093767636,Benign,Benign,True
6803.jpg,0.4464272,Benign,Benign,True
6804.jpg,0.016835583,Benign,Benign,True
6805.jpg,0.08962971,Benign,Benign,True
6806.jpg,0.0002165044,Benign,Benign,True
6807.jpg,0.38388893,Benign,Benign,True
6808.jpg,0.04126484,Benign,Benign,True
6809.jpg,0.028854733,Benign,Benign,True
6810.jpg,0.007813253,Benign,Benign,True
6811.jpg,0.05508561,Benign,Benign,True
6812.jpg,0.024258105,Benign,Benign,True
6813.jpg,0.12021528,Benign,Benign,True
6814.jpg,0.06674193,Benign,Benign,True
6815.jpg,0.53005505,Malignant,Benign,False
6816.jpg,0.0007726663,Benign,Benign,True
6817.jpg,0.050290354,Benign,Benign,True
6818.jpg,0.028156087,Benign,Benign,True
6819.jpg,0.072012946,Benign,Benign,True
6820.jpg,0.027830182,Benign,Benign,True
6821.jpg,0.77413756,Malignant,Benign,False
6822.jpg,4.1008534e-05,Benign,Benign,True
6823.jpg,0.09790424,Benign,Benign,True
6824.jpg,0.8977204,Malignant,Benign,False
6825.jpg,0.005408536,Benign,Benign,True
6826.jpg,0.6477555,Malignant,Benign,False
6827.jpg,0.000546664,Benign,Benign,True
6828.jpg,0.3340956,Benign,Benign,True
6829.jpg,0.18861435,Benign,Benign,True
6830.jpg,0.012042541,Benign,Benign,True
6831.jpg,0.062765576,Benign,Benign,True
6832.jpg,0.009168526,Benign,Benign,True
6833.jpg,9.882434e-05,Benign,Benign,True
6834.jpg,0.016887294,Benign,Benign,True
6835.jpg,0.25536075,Benign,Benign,True
6836.jpg,0.037965108,Benign,Benign,True
6837.jpg,0.0022330617,Benign,Benign,True
6838.jpg,0.7674364,Malignant,Benign,False
6839.jpg,0.0057006185,Benign,Benign,True
6840.jpg,0.07121578,Benign,Benign,True
6841.jpg,0.3479092,Benign,Benign,True
6842.jpg,0.07883857,Benign,Benign,True
6843.jpg,0.07948678,Benign,Benign,True
6844.jpg,0.0034182845,Benign,Benign,True
6845.jpg,0.061629124,Benign,Benign,True
6846.jpg,0.00086979574,Benign,Benign,True
6847.jpg,3.223765e-05,Benign,Benign,True
6848.jpg,0.008377795,Benign,Benign,True
6849.jpg,0.087591976,Benign,Benign,True
6850.jpg,0.023576152,Benign,Benign,True
6851.jpg,0.011183304,Benign,Benign,True
6852.jpg,0.0010177299,Benign,Benign,True
6853.jpg,0.87683415,Malignant,Benign,False
6854.jpg,0.012274362,Benign,Benign,True
6855.jpg,0.3772277,Benign,Benign,True
6856.jpg,0.10971076,Benign,Benign,True
6857.jpg,0.05373573,Benign,Benign,True
6858.jpg,0.00026152775,Benign,Benign,True
6859.jpg,0.003734148,Benign,Benign,True
6860.jpg,0.061962735,Benign,Benign,True
6861.jpg,0.3039766,Benign,Benign,True
6862.jpg,0.0040445146,Benign,Benign,True
6863.jpg,0.0018465653,Benign,Benign,True
6864.jpg,0.026498167,Benign,Benign,True
6865.jpg,0.025066517,Benign,Benign,True
6866.jpg,0.55749166,Malignant,Benign,False
6867.jpg,0.060865007,Benign,Benign,True
6868.jpg,0.0057498403,Benign,Benign,True
6869.jpg,0.011742128,Benign,Benign,True
6870.jpg,0.075081676,Benign,Benign,True
6871.jpg,0.09859141,Benign,Benign,True
6872.jpg,0.07507613,Benign,Benign,True
6873.jpg,0.0341702,Benign,Benign,True
6874.jpg,0.000396947,Benign,Benign,True
6875.jpg,0.077816986,Benign,Benign,True
6876.jpg,0.055478226,Benign,Benign,True
6877.jpg,7.411574e-05,Benign,Benign,True
6878.jpg,0.0062870476,Benign,Benign,True
6879.jpg,0.055331048,Benign,Benign,True
6880.jpg,0.83364886,Malignant,Benign,False
6881.jpg,0.0028526685,Benign,Benign,True
6882.jpg,0.3378706,Benign,Benign,True
6883.jpg,0.856953,Malignant,Benign,False
6884.jpg,0.00029575513,Benign,Benign,True
6885.jpg,0.0664252,Benign,Benign,True
6886.jpg,0.2669274,Benign,Benign,True
6887.jpg,0.00033643827,Benign,Benign,True
6888.jpg,0.41749796,Benign,Benign,True
6889.jpg,0.023450507,Benign,Benign,True
6890.jpg,0.0863647,Benign,Benign,True
6891.jpg,0.07227487,Benign,Benign,True
6892.jpg,0.08632054,Benign,Benign,True
6893.jpg,0.008062533,Benign,Benign,True
6894.jpg,0.16619667,Benign,Benign,True
6895.jpg,0.006120713,Benign,Benign,True
6896.jpg,0.008633078,Benign,Benign,True
